Year,Precipitation,maxtemp,mintemp,avgtemp,specifichumidity,relativehumidity,surfacepressure,dewpoints,minwindspeed,maxwindspeed,cloudcoverage,Nitrogen,Phosphorus,Pottasium,pH,NDVI,Yield,Production
1999,900.36,32.27,19.14,13.13,0.011637,55.0,94.02,13.99,2.16,5.23,0.55,0,1,1,2,0.369,105.73,1543139.923
2000,600.34,32.93,18.87,14.06,0.010941,50.6,93.98,12.46,2.58,5.96,0.56,-1,1,2,2,0.355333333,91.49,1335280.167
2001,547.98,32.79,19.17,13.62,0.011391,53.15,94.03,13.59,2.71,6.2,0.56,0,1,1,2,0.403,94.62,1380977.99
2002,500.32,33.53,19.61,13.91,0.011091,49.82,94.08,13.21,2.59,6.08,0.56,0,1,0,2,0.4122,93.05,1358112.463
2003,402.86,33.77,19.89,13.87,0.011109,49.22,94.07,13.33,2.55,6.1,0.56,-2,-1,0,2,0.308,67.29,982068.3741
2004,690.69,32.54,19.13,13.4,0.011452,53.82,94.09,13.56,2.62,6.02,0.56,-2,0,1,2,0.458,80.83,1179749.613
2005,904.8,31.97,19.0,12.98,0.011786,56.6,94.06,14.19,2.57,6.03,0.54,-1,1,2,2,0.454,88.79,1295849.778
2006,933.51,31.99,19.09,12.9,0.011998,57.74,94.07,14.56,2.58,6.12,0.54,-2,0,1,2,0.453,83.68,1221359.357
2007,715.04,32.52,19.43,13.09,0.011772,55.07,94.02,14.39,2.45,5.96,0.54,-1,1,2,2,0.359,84.47,1232805.848
2008,645.33,32.27,19.14,13.13,0.011637,55.0,94.02,13.99,2.56,6.0,0.59,-2,0,1,2,0.431,83.93,1224945.893
2009,731.75,32.86,19.8,13.06,0.011776,54.63,94.04,14.31,2.54,5.96,0.58,-1,1,2,2,0.43,89.45,1305474.725
2010,799.15,32.39,20.2,12.19,0.012701,59.06,94.01,15.74,2.39,5.74,0.56,0,1,2,2,0.486,94.1,1373398.91
2011,659.16,32.47,19.16,13.31,0.011652,54.65,94.01,14.11,2.61,6.26,0.58,0,1,1,2,0.459,98.62,1439374.55
2012,464.38,33.31,19.47,13.84,0.011018,50.1,94.02,12.9,2.61,6.2,0.59,-1,1,1,2,0.437,93.27,1361322.563
2013,659.18,32.54,19.66,12.87,0.011902,55.52,94.02,14.47,2.66,6.36,0.54,0,2,2,2,0.461,100.59,1468101.096
2014,622.83,32.74,19.69,13.05,0.011856,54.38,94.11,14.81,2.47,6.05,0.54,-1,1,2,2,0.416,98.96,1444372.796
2015,496.85,33.33,19.83,13.5,0.011725,51.94,94.15,14.38,2.37,5.85,0.55,-1,1,2,2,0.434,96.64,1410443.725
2016,801.98,32.84,19.31,13.53,0.011382,53.13,94.1,13.68,2.48,5.91,0.54,0,2,2,2,0.445,124.38,1815274.444
2017,827.51,32.74,19.21,13.53,0.011535,53.82,94.08,13.67,2.33,5.78,0.55,-1,1,1,2,0.4003,99.0,1444922.863
2018,353.5,33.03,19.62,13.41,0.011057,50.04,94.09,13.36,2.29,5.93,0.56,-2,-1,0,3,0.452,67.29,982068.3741
2019,1057.54,32.8,19.2,13.6,0.0114977,53.6,94.1,13.6,2.3,5.8,0.6,-1,1,2,2,0.404,99.0,1444922.863
2020,42.34,41.97,8.68,24.688333333333333,13.334166666666668,67.78166666666667,93.59416666666668,16.688333333333333,0.04,10.39,49.92416666666667,-1,1,2,2,0.3475,95.5,1394000.0
2021,39.12,40.25,9.97,24.63,13.35,67.675,93.585,16.601666666666667,0.03,10.7,55.20583333333334,-1,1,2,2,0.3586,100.2,1462500.0
2022,36.06,41.29,7.47,24.435,12.549166666666666,65.27333333333333,93.57,15.525833333333331,0.04,10.6,49.91333333333333,-1,1,2,2,0.3652,103.8,1515000.0
2023,27.7,40.51,9.1,24.85083333333333,12.205,61.36166666666667,93.70916666666666,14.905833333333334,0.05,9.54,42.376666666666665,-1,1,2,2,0.3618,106.5,1554500.0
2024,46.72,42.17,8.06,25.19666666666667,12.9375,63.77583333333333,93.6275,15.819166666666668,0.02,10.44,48.5825,-1,1,2,2,0.3553,109.2,1594000.0
2025,41.3,42.01,8.78,24.89909090909091,12.625454545454543,63.95272727272727,93.58454545454546,15.236363636363636,0.0,10.11,51.68272727272727,-1,1,2,2,0.3633,112.0,1635000.0
