Year,Precipitation,maxtemp,mintemp,avgtemp,relativehumidity,surfacepressure,dewpoints,minwindspeed,maxwindspeed,specifichumidity,cloudcoverage
2015,21.26,41.6,7.95,25.231666666666666,58.27666666666667,93.70166666666667,14.525,0.05,11.34,11.889166666666668,43.68416666666667
2016,34.08,42.52,9.01,24.772499999999997,58.755833333333335,93.65333333333332,13.758333333333333,0.04,9.38,11.500833333333333,45.29
2017,35.04,42.12,8.77,24.753333333333334,59.6475,93.6275,13.784999999999998,0.05,10.16,11.6825,44.66416666666667
2018,23.59,41.96,8.03,25.159166666666668,55.634166666666665,93.63416666666666,13.373333333333333,0.01,10.08,11.223333333333334,46.17583333333334
2019,43.47,43.0,7.99,25.15416666666667,61.012499999999996,93.64416666666666,14.3275,0.05,9.72,12.15,47.58833333333333
2020,42.339999999999996,41.97,8.68,24.688333333333333,67.78166666666667,93.59416666666668,16.688333333333333,0.04,10.39,13.334166666666667,49.92416666666667
2021,39.12,40.25,9.97,24.63,67.675,93.585,16.601666666666667,0.03,10.7,13.35,55.20583333333334
2022,36.059999999999995,41.29,7.47,24.435000000000002,65.27333333333333,93.57,15.525833333333333,0.04,10.6,12.549166666666666,49.913333333333334
2023,27.7,40.51,9.1,24.85083333333333,61.36166666666667,93.70916666666666,14.905833333333334,0.05,9.54,12.205,42.376666666666665
2024,46.72,42.17,8.06,25.19666666666667,63.77583333333333,93.6275,15.819166666666668,0.02,10.44,12.9375,48.5825
2025,41.300000000000004,42.01,8.78,24.89909090909091,63.95272727272727,93.58454545454546,15.236363636363636,0.0,10.11,12.625454545454545,51.68272727272727
